timestamp_ms,_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight,angry,disgust,fear,happy,sad,surprise,neutral,No_hands,None,Pointing_Up
89649.0,2.417621544736903e-06,0.018929941579699516,0.05220071226358414,0.021412547677755356,0.2997846007347107,0.06016416475176811,2.4751900127739646e-05,4.6759689098507806e-07,7.166676141423522e-07,0.5789482593536377,0.4289672076702118,0.2623472213745117,0.22789275646209717,0.04478427767753601,0.06391628831624985,0.08239617198705673,0.06445302069187164,0.04553638771176338,0.05726184323430061,0.6611123085021973,0.507987380027771,0.0007427067612297833,0.0006685889675281942,8.296341547975317e-05,0.00065448327222839,0.008791940286755562,0.00011757630272768438,0.0051329354755580425,0.016553999856114388,0.0023885725531727076,0.0026816946920007467,0.0033641704358160496,0.0002474845096003264,0.0003045305493287742,0.0007564926636405289,0.0014990594936534762,0.20225122570991516,0.0402810201048851,0.015887660905718803,0.0029332623817026615,0.07707421481609344,0.005387653596699238,0.038515448570251465,0.006120930891484022,0.0021488082129508257,0.0011155562242493033,0.0022614789195358753,0.004015961661934853,4.776172318088356e-06,3.1058370950631797e-06,1.3676169601239963e-06,1.2936080793224392e-06,1.390387862920761,9.949104487895966,87.64865398406982,0.011088812607340515,0.3489885479211807,0.13705482706427574,0.5147230345755816,1,0,0
89665.0,2.564757778600324e-06,0.02411031536757946,0.05778712034225464,0.019590020179748535,0.26184919476509094,0.05420879274606705,2.6646315745892935e-05,4.811883513866633e-07,7.283548484338098e-07,0.5695962905883789,0.41396182775497437,0.27466750144958496,0.24092808365821838,0.039378680288791656,0.0731131061911583,0.0885385200381279,0.057045288383960724,0.04281699284911156,0.052612077444791794,0.6657911539077759,0.5009254813194275,0.000783854688052088,0.0007244100561365485,9.027359919855371e-05,0.0006360196857713163,0.00779153686016798,0.000111977438791655,0.004557638894766569,0.01768643409013748,0.0025346942711621523,0.0034603176172822714,0.0041687460616230965,0.00021015504898969084,0.00022253769566304982,0.000787540921010077,0.0015253470046445727,0.24289412796497345,0.04294571280479431,0.012709299102425575,0.0037126480601727962,0.07632631808519363,0.005086625460535288,0.03919054567813873,0.005814758129417896,0.0028275896329432726,0.0013651202898472548,0.0031412721145898104,0.0042915381491184235,4.580174845614238e-06,2.8385702535160817e-06,1.471007408326841e-06,1.3893736650061328e-06,0.7879751734435558,0.4532259423285723,91.72396659851074,0.0022390076992451213,3.348473459482193,0.07313750684261322,3.610977903008461,1,0,0
89697.0,2.3552611310151406e-06,0.023413777351379395,0.05256778001785278,0.01668250747025013,0.27453675866127014,0.06311756372451782,2.364008832955733e-05,4.632726984254987e-07,6.952973876650503e-07,0.5713564157485962,0.41606372594833374,0.2660563290119171,0.23533420264720917,0.051887597888708115,0.0541885644197464,0.07485946267843246,0.07471359521150589,0.044607385993003845,0.055795371532440186,0.6558336615562439,0.4989887475967407,0.0007571519236080348,0.0007347626960836351,7.359801384154707e-05,0.0006729952292516828,0.008684733882546425,0.00011952834756812081,0.004854768048971891,0.018848489969968796,0.0024978870060294867,0.0028816426638513803,0.0036458454560488462,0.00020894665794912726,0.0002409835869912058,0.000732583343051374,0.0013702536234632134,0.20495958626270294,0.037310801446437836,0.016368551179766655,0.003642747877165675,0.09180235862731934,0.006461846176534891,0.04628458619117737,0.006014036480337381,0.0016130883013829589,0.0007809886010363698,0.0021170158870518208,0.0033762080129235983,4.508688107307535e-06,2.9009534046053886e-06,1.2676416645263089e-06,1.262091700482415e-06,9.15905088186264,5.07846437394619,81.07965588569641,5.053325367043726e-05,3.4818746149539948,0.003003760502906516,1.1979013681411743,1,0,0
89729.0,2.6335039819969097e-06,0.018194682896137238,0.059974029660224915,0.01750355400145054,0.3190700113773346,0.052367329597473145,2.5570318030077033e-05,4.421059998094279e-07,7.976216238603229e-07,0.5961233973503113,0.45667195320129395,0.2863065302371979,0.2597794830799103,0.035542991012334824,0.08014436066150665,0.09576322138309479,0.05275158956646919,0.038110531866550446,0.050634849816560745,0.6492981910705566,0.5280231237411499,0.0007065028767101467,0.000563091947697103,9.18859732337296e-05,0.0005957714165560901,0.007688287179917097,0.00010765956540126354,0.004439143929630518,0.01965327188372612,0.002375716343522072,0.0034748476464301348,0.004734980873763561,0.00024364417186006904,0.0004630736948456615,0.0008064489811658859,0.0014979713596403599,0.19847290217876434,0.04726496711373329,0.013385328464210033,0.001642370130866766,0.07244806736707687,0.00478494493290782,0.03727523609995842,0.006402393337339163,0.0028835765551775694,0.0016433054115623236,0.0025008749216794968,0.00627567432820797,5.202050942898495e-06,3.3428020742576336e-06,1.4877568901283666e-06,1.3342058764465037e-06,2.5937862377635383,7.165194729876204,88.59639099814838,0.001735846775555232,0.6520317324716886,0.055316024031700134,0.9355484134285696,1,0,0
89760.0,1.9456329027889296e-06,0.021780410781502724,0.04514503479003906,0.0185299813747406,0.26856663823127747,0.07158838212490082,2.2443207853939384e-05,3.4429609740982414e-07,6.27252177309856e-07,0.5427860021591187,0.399714857339859,0.229684978723526,0.2009192854166031,0.05117316544055939,0.05381350591778755,0.0772341787815094,0.07501101493835449,0.057503778487443924,0.06776823848485947,0.6624695658683777,0.5080908536911011,0.0008413541945628822,0.0008302961941808462,6.530396785819903e-05,0.0008985867607407272,0.011421413160860538,0.00014037340588402003,0.006877479143440723,0.02299826592206955,0.0034486937802284956,0.0009893733076751232,0.0012536460999399424,0.00021198437025304884,0.00036721545620821416,0.0009083780460059643,0.0016413728008046746,0.19858738780021667,0.042034123092889786,0.023641064763069153,0.0031851953826844692,0.1112767830491066,0.01130625233054161,0.03930366411805153,0.00356904324144125,0.0007464237278327346,0.0003564945072866976,0.000974558643065393,0.0017470547463744879,2.2002791411068756e-06,1.3925811117587727e-06,1.0008757271862123e-06,9.303457204623555e-07,0.4579866224692318,0.3601208598395157,97.53056794040586,0.015243918098303008,0.5186625603690671,0.001902735812659204,1.1155125286564196,1,0,0
89793.0,1.978195086849155e-06,0.0220587570220232,0.04069293662905693,0.01461967546492815,0.2763727605342865,0.08779551833868027,2.2625785277341492e-05,3.5566085898608435e-07,6.228927986740018e-07,0.5420922040939331,0.3826647698879242,0.22438590228557587,0.1912451684474945,0.08389490097761154,0.03449736908078194,0.050930965691804886,0.1005723774433136,0.05695454776287079,0.06901973485946655,0.6694118976593018,0.5137422680854797,0.0008164117462001741,0.0008539114496670663,6.1442369769793e-05,0.0007773234974592924,0.009713011793792248,0.00012302004324737936,0.00557158375158906,0.022450247779488564,0.003234046045690775,0.0014509280445054173,0.001732916571199894,0.00017791808932088315,0.0004378274898044765,0.0008026314317248762,0.0014815166359767318,0.22474922239780426,0.04683243855834007,0.0168430358171463,0.0022496350575238466,0.10796618461608887,0.009831717237830162,0.04098942130804062,0.0037634538020938635,0.0010879745241254568,0.0005012626643292606,0.0016042687930166721,0.0020283462945371866,2.5543474748701556e-06,1.6355119214495062e-06,9.69296934272279e-07,9.338578479400894e-07,6.6440485887585385,11.374975606796218,79.12629593924235,0.001212808146160741,1.3937366925164094,0.0014026484530840553,1.4583325820663668,1,0,0
89825.0,1.9637973309727386e-06,0.02690996043384075,0.05348088964819908,0.012213210575282574,0.2345929741859436,0.06737459450960159,1.9082368453382514e-05,3.3314009328933025e-07,6.520070883198059e-07,0.5176528692245483,0.3461524248123169,0.24545562267303467,0.20831738412380219,0.06625659763813019,0.043704573065042496,0.061529822647571564,0.08490806072950363,0.05103766545653343,0.06304457783699036,0.6498763561248779,0.5202407836914062,0.0009091027895919979,0.0010168865555897355,5.701144982594997e-05,0.0009829702321439981,0.009598938748240471,0.00010317785199731588,0.005376884713768959,0.024271206930279732,0.0035026944242417812,0.0012810688931494951,0.0016636605141684413,0.00017043489788193256,0.000441578624304384,0.0007053161971271038,0.0011621585581451654,0.20077528059482574,0.04712015762925148,0.017774853855371475,0.0022056198213249445,0.1223132461309433,0.011096370406448841,0.04750431701540947,0.0036269770935177803,0.0008671806426718831,0.00042202527401968837,0.0011957616079598665,0.0021656889002770185,2.185760649808799e-06,1.3531514468922978e-06,8.516239518030488e-07,9.067061910172924e-07,1.0847793892025948,0.8371792733669281,84.34697985649109,0.013286648027133197,2.982312999665737,0.014955969527363777,10.720506310462952,1,0,0
89857.0,2.454765990478336e-06,0.02551565133035183,0.049260545521974564,0.014081167057156563,0.23920917510986328,0.0692935436964035,2.3167012841440737e-05,4.069579233600962e-07,6.840146511422063e-07,0.543823778629303,0.3863327205181122,0.23936109244823456,0.20559993386268616,0.042247019708156586,0.06659917533397675,0.08612470328807831,0.0634889230132103,0.0536818727850914,0.06467139720916748,0.6459723711013794,0.5178581476211548,0.0008132139919325709,0.0008209109073504806,7.026707316981629e-05,0.0007272359798662364,0.008966139517724514,0.00010609035234665498,0.005666003096848726,0.017436150461435318,0.0036248064134269953,0.002862519584596157,0.0035696898121386766,0.00015863380394876003,0.00031188857974484563,0.0007680400158278644,0.0012279361253604293,0.22093193233013153,0.059582069516181946,0.011504482477903366,0.0025562709197402,0.11311781406402588,0.008509311825037003,0.052239686250686646,0.0042508128099143505,0.0015662153018638492,0.0008441805839538574,0.0021136023569852114,0.003849813248962164,3.1192269034363562e-06,2.112864194714348e-06,9.716097792988876e-07,1.1609716921157087e-06,0.6974246818572283,0.11876344215124846,67.3370361328125,0.005976595639367588,14.395356178283691,0.003470539377303794,17.441970109939575,1,0,0
89889.0,3.1494380436924985e-06,0.03265957906842232,0.03996588662266731,0.017493607476353645,0.20781740546226501,0.07738714665174484,3.27105080941692e-05,5.396973392635118e-07,7.888073128015094e-07,0.5034075975418091,0.3355579376220703,0.24594075977802277,0.21009492874145508,0.07257279753684998,0.04415590316057205,0.05347328633069992,0.08615519106388092,0.051467981189489365,0.059940360486507416,0.6879639625549316,0.4874647855758667,0.0009785233996808529,0.0010117249330505729,0.00010550662409514189,0.0010694226948544383,0.009148949757218361,6.307118019321933e-05,0.006773076485842466,0.01949973776936531,0.004748898558318615,0.006306949537247419,0.006670570466667414,0.00012239602801855654,0.00019527864060364664,0.0008877169457264245,0.0013585479464381933,0.33429059386253357,0.08035354316234589,0.004138370044529438,0.0031444961205124855,0.09080985933542252,0.007582801394164562,0.037644822150468826,0.0034483119379729033,0.007216696627438068,0.0035553118214011192,0.006978097837418318,0.005568594206124544,2.9242939945106627e-06,1.996979335672222e-06,1.0290053751305095e-06,1.729541395434353e-06,22.823022305965424,3.4163281321525574,60.887300968170166,0.0015345600331784226,9.807148575782776,7.174953111643845e-05,3.06459404528141,1,0,0
89921.0,3.4142501590395113e-06,0.04048653319478035,0.05565661936998367,0.012469273060560226,0.17685183882713318,0.06050251051783562,3.5563582059694454e-05,6.110011554483208e-07,7.351294470936409e-07,0.4900261163711548,0.36564701795578003,0.2643783986568451,0.22704586386680603,0.07479708641767502,0.04185772314667702,0.05294935777783394,0.08771854639053345,0.04739837348461151,0.05336858332157135,0.6982556581497192,0.5244013071060181,0.001031552325002849,0.0008789235143922269,0.000110498585854657,0.0008787760743871331,0.008599135093390942,6.471434608101845e-05,0.006177886389195919,0.01493720430880785,0.006172173656523228,0.010245376266539097,0.010036750696599483,0.0001113676989916712,0.00012132581468904391,0.0009120413451455534,0.0013405942590907216,0.33641284704208374,0.09218259900808334,0.0035873246379196644,0.004927226807922125,0.09413092583417892,0.007191697601228952,0.038197554647922516,0.003511977382004261,0.008960305713117123,0.004681114107370377,0.009837884455919266,0.006998773198574781,3.140368562526419e-06,2.3921913907543058e-06,1.0354681307944702e-06,1.8857467694033403e-06,3.238504766047569,3.40595882009969,86.4374979063866,0.20797629991636274,3.02568412133266,0.003903000571494059,3.6804732597438408,1,0,0
89969.00000000001,1.910923629111494e-06,0.026800407096743584,0.0496675968170166,0.014096259139478207,0.24536460638046265,0.0687790960073471,1.93014075193787e-05,3.1790543175702624e-07,6.978889359743334e-07,0.5584484338760376,0.393449991941452,0.25394710898399353,0.22109347581863403,0.06344730406999588,0.04664870724081993,0.06528390944004059,0.08414454758167267,0.04776594415307045,0.06429735571146011,0.6305608749389648,0.5204196572303772,0.0007878363830968738,0.0008719466277398169,6.455384573200718e-05,0.0009725907584652305,0.009306126274168491,0.00011671950778691098,0.005397513043135405,0.030937228351831436,0.0032794494181871414,0.0009901229059323668,0.0013795405393466353,0.00017853820463642478,0.000478152564028278,0.0007816703873686492,0.0012486516498029232,0.20885123312473297,0.04806440696120262,0.015008121728897095,0.002099312376230955,0.09761375188827515,0.01158568263053894,0.03994365781545639,0.0034810283686965704,0.00119591667316854,0.0005676061846315861,0.0010859300382435322,0.002300988882780075,2.2443648504122393e-06,1.3111092584949802e-06,9.397659823662252e-07,9.308054131906829e-07,4.604904726147652,1.0317826643586159,91.440749168396,0.621167616918683,0.6848941091448069,0.022614905901718885,1.5938881784677505,1,0,0
89985.0,2.1943908450339222e-06,0.025717176496982574,0.044584009796381,0.012244528159499168,0.2675454616546631,0.07850644737482071,2.111852700181771e-05,3.7417245835058566e-07,7.391181497951038e-07,0.5421705842018127,0.38364413380622864,0.2452545464038849,0.21039721369743347,0.07334522902965546,0.04019419103860855,0.05693447217345238,0.09219371527433395,0.04892130568623543,0.0652618408203125,0.6413812637329102,0.5206887722015381,0.0008207657374441624,0.0008573069935664535,7.114317850209773e-05,0.000873796408995986,0.0076218885369598866,8.952306961873546e-05,0.004106599371880293,0.024735653772950172,0.002544922288507223,0.0024712402373552322,0.0034377623815089464,0.0001712654047878459,0.0005006609717383981,0.0007890068809501827,0.0012612970313057303,0.20824414491653442,0.04998328909277916,0.01140215527266264,0.001413749298080802,0.09342677891254425,0.00799091998487711,0.04380013048648834,0.004373426549136639,0.0017206945922225714,0.0008660114835947752,0.00185313168913126,0.004055739846080542,3.474750428722473e-06,2.004830093937926e-06,1.0596002084639622e-06,1.1523346756803221e-06,1.0842790465916339,3.221309918605099,95.22094187486864,0.017926538612603262,0.10423726556601935,0.025134958473709706,0.3261682654269617,1,0,0
90032.0,1.6715224546715035e-06,0.017631789669394493,0.04296046495437622,0.012096977792680264,0.3252314329147339,0.08502186089754105,1.7193360690725967e-05,2.597397212866781e-07,5.871436883353454e-07,0.4928355813026428,0.3854522109031677,0.2509055435657501,0.21977971494197845,0.03983991965651512,0.0673443004488945,0.09180652350187302,0.060717128217220306,0.05332978814840317,0.06100524589419365,0.6592648029327393,0.5350351333618164,0.0010876345913857222,0.0008710506954230368,5.756957398261875e-05,0.0007663540891371667,0.008556482382118702,0.00014464995183516294,0.004181457217782736,0.026678776368498802,0.004523484036326408,0.0006290735909715295,0.0009265613043680787,0.00022546987747773528,0.0006610063719563186,0.0008279797621071339,0.0012106922222301364,0.142702117562294,0.051041778177022934,0.027368756011128426,0.0018729933071881533,0.10909830033779144,0.012160205282270908,0.040679484605789185,0.003566161962226033,0.0004952915478497744,0.0003095802094321698,0.0004927163245156407,0.0020421163644641638,1.9211856852052733e-06,1.2932861181980115e-06,9.855277767201187e-07,7.48441436826397e-07,8.915463835000992,0.6226006429642439,77.64201760292053,0.09787281742319465,7.925607264041901,0.012803811114281416,4.7836411744356155,1,0,0
90065.0,2.1566543182416353e-06,0.029450442641973495,0.05865119770169258,0.020174216479063034,0.23605674505233765,0.05341721698641777,2.46505605900893e-05,3.7078473269502865e-07,6.25895154371392e-07,0.510561466217041,0.38961654901504517,0.24139730632305145,0.21487116813659668,0.04355539754033089,0.06338901072740555,0.08445470035076141,0.0650305449962616,0.05249837785959244,0.06078345328569412,0.6646175384521484,0.5173537731170654,0.0009884372120723128,0.0008409398724325001,7.432814163621515e-05,0.0008576317341066897,0.011913904920220375,0.00014756216842215508,0.007651817053556442,0.027917029336094856,0.004844411741942167,0.0009965018834918737,0.001160331186838448,0.00016256938397418708,0.0002565704344306141,0.0010549224680289626,0.0017219579312950373,0.24504907429218292,0.050846200436353683,0.017414255067706108,0.004924086853861809,0.11055267602205276,0.010768312029540539,0.03666619956493378,0.0034163501113653183,0.0012218574993312359,0.0005638475413434207,0.0013294644886627793,0.001700050663203001,1.9071276255999692e-06,1.1905974588444224e-06,1.0169658253289526e-06,9.874959232547553e-07,7.022005227565142,4.360529260572283,87.43806035064931,0.012153158611055183,0.4602034027631995,0.05453297567533247,0.6525108744191082,1,0,0
