timestamp_ms,_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight,angry,disgust,fear,happy,sad,surprise,neutral,No_hands,None,Thumb_Up
7899.210000000001,1.2973933394277992e-07,0.01720154471695423,0.023046933114528656,0.021294308826327324,0.10290613025426865,0.05978583171963692,5.387673354562139e-06,7.552011993539054e-08,5.5059924619627054e-08,0.143756702542305,0.13156449794769287,0.3397085964679718,0.3316613733768463,0.02300098165869713,0.2279907464981079,0.24870182573795319,0.009803366847336292,0.02878521755337715,0.024584811180830002,0.36384978890419006,0.3543976843357086,0.005484441760927439,0.0049763210117816925,0.00013350273366086185,0.00011897706281160936,0.0006213948945514858,3.622336589614861e-05,0.00014491018373519182,0.0019029511604458094,0.007888147607445717,0.00011473801714600995,0.00011189609358552843,0.003158487845212221,0.00042774926987476647,0.0005721745546907187,0.00038982401019893587,0.006797035690397024,0.015649909153580666,0.06596140563488007,0.002784117590636015,0.0002785717078950256,0.00025358927086926997,0.0011355408933013678,0.007806716486811638,0.005995519924908876,0.010526037774980068,0.002516704611480236,0.0035592149943113327,0.0005151655059307814,0.0010755843250080943,2.9822151645930717e-06,1.7104439109516534e-07,0.0036778703361051157,2.041582874978687e-08,0.00029442373943311395,0.07030862616375089,0.3120921552181244,1.7015253206409398e-06,99.61362481117249,1,0,0
7932.54,1.4157187422370043e-07,0.02144654467701912,0.025569837540388107,0.03219170868396759,0.08722399920225143,0.0499831885099411,5.843695817020489e-06,9.370117481921625e-08,5.553899029564491e-08,0.1593230962753296,0.1390184909105301,0.36878228187561035,0.35700473189353943,0.022451741620898247,0.22367122769355774,0.2367672175168991,0.010806895792484283,0.025205669924616814,0.02257254533469677,0.3798074424266815,0.3670863211154938,0.004796716850250959,0.004635791294276714,0.0001616080553503707,0.0001279533898923546,0.000613051641266793,2.968947410408873e-05,0.00011691309919115156,0.0016487694811075926,0.006187146529555321,0.00017985384329222143,0.0001744840992614627,0.0037492122501134872,0.0004854792496189475,0.0007457901956513524,0.00048095034435391426,0.006249583791941404,0.013289179652929306,0.06580089777708054,0.0020294964779168367,0.00023228581994771957,0.0002063908032141626,0.0009899111464619637,0.010004711337387562,0.009044471196830273,0.014483992010354996,0.004092272836714983,0.004724427592009306,0.0008902920526452363,0.001849049818702042,3.4293789212824777e-06,2.226615691824918e-07,0.044846092350780964,7.953279146377668e-08,0.0015332425391534343,0.01882778451545164,0.5140769295394421,1.6189209972594654e-06,99.42071437835693,1,0,0
7965.870000000001,1.7282046371747128e-07,0.017266517505049706,0.019118759781122208,0.02256595715880394,0.11034215986728668,0.0672065019607544,7.014132279437035e-06,1.0521992521717038e-07,6.342811786907987e-08,0.15432330965995789,0.13556280732154846,0.2677304446697235,0.2745400071144104,0.016027245670557022,0.2774707078933716,0.296213299036026,0.008583650924265385,0.037918128073215485,0.03217840939760208,0.40660369396209717,0.34876325726509094,0.005102947819977999,0.004598651546984911,0.0001734561228659004,0.00011890084715560079,0.0006519340095110238,3.117984306300059e-05,0.00012087892537238076,0.0018203669460490346,0.005678918678313494,0.00024741471861489117,0.00025848211953416467,0.004226766061037779,0.0006556785083375871,0.000864169211126864,0.0005624777404591441,0.00635574571788311,0.015220128931105137,0.06893324851989746,0.0012920353328809142,0.0002861499087885022,0.00016725024033803493,0.0012075434206053615,0.011222511529922485,0.009630822576582432,0.016447830945253372,0.003955022431910038,0.007007358130067587,0.0009438858833163977,0.0019430463435128331,3.670469595817849e-06,2.3833804618789145e-07,0.022463302593678236,2.989944958287083e-08,0.0007418422683258541,0.010159291559830308,0.5025522317737341,5.418659743128273e-07,99.46408271789551,1,0,0
7999.200000000001,1.7033887900197442e-07,0.020498748868703842,0.02983899414539337,0.03079415112733841,0.0842745453119278,0.045191358774900436,5.7087463574134745e-06,1.1095985996689706e-07,6.371488581180529e-08,0.14683380722999573,0.14585235714912415,0.3749430775642395,0.3535324037075043,0.021582627668976784,0.24944813549518585,0.2648121416568756,0.008571603335440159,0.02430143766105175,0.022335635498166084,0.32640042901039124,0.38242822885513306,0.005029857624322176,0.004601453430950642,0.000137494585942477,0.00016004632925614715,0.000572357268538326,2.342723928450141e-05,0.00011256325524300337,0.0015657225158065557,0.005591274239122868,0.0002900988911278546,0.0002882382250390947,0.002997926902025938,0.0005884466809220612,0.0006522677140310407,0.0004113658796995878,0.0068869562819600105,0.01541549526154995,0.058400895446538925,0.0016217059455811977,0.00031537108588963747,0.0001800666213966906,0.0018689256394281983,0.015356010757386684,0.009056966751813889,0.014824661426246166,0.004459043964743614,0.005683462601155043,0.0014158894773572683,0.0029195300303399563,3.5355030831851764e-06,2.2811994426774618e-07,0.027618133944981332,6.906989170403396e-07,0.006746538967619179,0.07053361461884466,1.3946111213929129,5.737413020262556e-06,98.50048413875605,1,0,0
8032.530000000002,1.4306634454896994e-07,0.022253699600696564,0.0294493455439806,0.021556882187724113,0.08076176792383194,0.04794016480445862,5.108571713208221e-06,7.865921958227773e-08,5.752384524271292e-08,0.14148421585559845,0.1170184463262558,0.3358868360519409,0.32400837540626526,0.028208276256918907,0.19578686356544495,0.20579616725444794,0.012147713452577591,0.02841760963201523,0.025348810479044914,0.4064030647277832,0.3952209949493408,0.005380937829613686,0.00532721821218729,0.00011921305122086778,0.00013911165297031403,0.000751726736780256,3.704237315105274e-05,0.00018472765805199742,0.001731605501845479,0.00787447951734066,0.00012681004591286182,0.00012241855438333005,0.0022203337866812944,0.0004894681042060256,0.0005152644589543343,0.0003462325257714838,0.007556519471108913,0.019778724759817123,0.052190057933330536,0.002273352351039648,0.00039674557046964765,0.00035999342799186707,0.0013713781954720616,0.006433162838220596,0.004232472274452448,0.007595791481435299,0.0023202509619295597,0.0033253279980272055,0.0003132471174467355,0.0006910382071509957,2.365115278735175e-06,1.8788165334626683e-07,0.03356569704898131,2.7707031655121936e-07,0.003212540296351145,0.033880469546048016,1.0036742912932808,2.549869978380028e-06,98.92566197667492,1,0,0
8065.860000000001,1.8756405495423678e-07,0.01573239080607891,0.01897129975259304,0.026297150179743767,0.09819846600294113,0.06192459911108017,7.984846888575703e-06,1.0467925193324845e-07,7.165433402178678e-08,0.1445537656545639,0.11229536682367325,0.26277709007263184,0.2526703476905823,0.02414267510175705,0.21025823056697845,0.22623489797115326,0.01131413783878088,0.039328645914793015,0.035264503210783005,0.41367167234420776,0.39043617248535156,0.0051498934626579285,0.005258425138890743,0.00016846536891534925,0.00018694646132644266,0.0010273405350744724,3.0379898817045614e-05,0.0001791779068298638,0.001899239025078714,0.004927214700728655,0.00023177455295808613,0.00024145530187524855,0.003100805450230837,0.0007394944550469518,0.0009627086692489684,0.0006493995315395296,0.008180634118616581,0.018808573484420776,0.027288509532809258,0.0008983993320725858,0.00036779692163690925,0.00041728056385181844,0.0009649901767261326,0.010450237430632114,0.008779408410191536,0.014336423948407173,0.0042168330401182175,0.0061676036566495895,0.0007834799471311271,0.0016304532764479518,2.6992840957973385e-06,2.794141948925244e-07,0.027974091274982172,5.315161960956588e-07,0.004422456449747284,0.058540076712672515,1.0347227251364426,6.222632380564788e-06,98.87433641399959,1,0,0
8099.1900000000005,1.3221749384229042e-07,0.026784710586071014,0.03946380689740181,0.02208319678902626,0.06382408738136292,0.0366014800965786,5.496639460034203e-06,6.108169969820665e-08,5.696917071418284e-08,0.15654854476451874,0.15044908225536346,0.3616524040699005,0.34491977095603943,0.027308302000164986,0.20244453847408295,0.21604597568511963,0.012578042224049568,0.02758369781076908,0.023751530796289444,0.39878958463668823,0.3844928443431854,0.005103785544633865,0.004010824952274561,0.0001430159609299153,0.00013423801283352077,0.0007603412377648056,4.12636436522007e-05,0.0001867139944806695,0.002551897894591093,0.007886119186878204,7.08084917278029e-05,7.10231252014637e-05,0.0027685854583978653,0.0007476737955585122,0.0005561742000281811,0.000397985044401139,0.008537408895790577,0.01891544833779335,0.05508475750684738,0.0015328951412811875,0.00031888787634670734,0.00036005559377372265,0.0008433316252194345,0.005137568339705467,0.006203023251146078,0.010924800299108028,0.0021792298648506403,0.0035022450610995293,0.00026949148741550744,0.000524821924045682,2.369151616221643e-06,1.7182587441766373e-07,0.07102434756234288,7.250754219256805e-07,0.0057233886764151976,0.03742686240002513,1.6402240842580795,2.648777908120792e-06,98.24559688568115,1,0,0
8132.520000000001,1.9406446938319277e-07,0.02013721503317356,0.02606899105012417,0.026958981528878212,0.08336086571216583,0.05020768567919731,7.270589321706211e-06,9.254859634211243e-08,7.591800255113412e-08,0.14855775237083435,0.14325453341007233,0.37755894660949707,0.3536313474178314,0.01992240734398365,0.24260537326335907,0.26692336797714233,0.008934082463383675,0.02541610784828663,0.020460790023207664,0.41545698046684265,0.4005672037601471,0.005049429833889008,0.0038768714293837547,0.00016481334751006216,0.00016474311996717006,0.0010169809684157372,3.773564094444737e-05,0.00021981187455821782,0.0019506551325321198,0.006395461969077587,0.00016970111755654216,0.0001822480553528294,0.0025604641996324062,0.0005757010076195002,0.0008036895305849612,0.000568658288102597,0.00967550091445446,0.02657434344291687,0.025275759398937225,0.001365203526802361,0.00045883809798397124,0.0004939553909935057,0.001030478160828352,0.0075529650785028934,0.007327365688979626,0.014305145479738712,0.0028479143511503935,0.006855043116956949,0.00044249804341234267,0.0009855803800746799,2.5363867734995438e-06,2.7542378688849567e-07,0.08045902941375971,1.2492024081822706e-07,0.0012365885595500004,0.018363972776569426,0.8960689418017864,8.853277222442557e-07,99.00387525558472,1,0,0
8165.85,2.061049286794514e-07,0.012853621505200863,0.012044067494571209,0.028542475774884224,0.1172432154417038,0.08618200570344925,9.65397703112103e-06,1.0929523597269508e-07,7.386545064491656e-08,0.13165566325187683,0.12089119106531143,0.2528875172138214,0.2552740275859833,0.01596888154745102,0.2681005001068115,0.28663355112075806,0.009227095171809196,0.040833037346601486,0.03430836647748947,0.4116484224796295,0.37423083186149597,0.005594891961663961,0.005020306911319494,0.0001751860836520791,0.00018608412938192487,0.0011503207497298717,3.030351217603311e-05,0.00020565550948958844,0.002032739808782935,0.004645215347409248,0.00028532909345813096,0.0002918766695074737,0.002759634517133236,0.000769742822740227,0.0010221836855635047,0.0007131817401386797,0.009544598869979382,0.018501916900277138,0.02597881108522415,0.0008453087066300213,0.00043782792636193335,0.00039178438601084054,0.0011622104793787003,0.010669933632016182,0.009347828105092049,0.013873852789402008,0.0047568934969604015,0.0057969726622104645,0.0008579313289374113,0.0018020261777564883,2.7595774554356467e-06,2.949091708615015e-07,0.0235303450608626,1.1697551816070018e-07,0.0009975274224416353,0.04182458505965769,0.6869011092931032,1.4875867648811436e-06,99.246746301651,1,0,0
8199.18,1.4359000033437042e-07,0.015830950811505318,0.022687822580337524,0.033313389867544174,0.09365343302488327,0.05689017102122307,5.678800334862899e-06,6.710073563453989e-08,7.394523748871507e-08,0.12534184753894806,0.13286148011684418,0.38277408480644226,0.36277613043785095,0.023666860535740852,0.20631390810012817,0.2252030223608017,0.012084845453500748,0.02543320134282112,0.02087203785777092,0.40307730436325073,0.380806565284729,0.006512561347335577,0.004721751902252436,0.00012266580597497523,0.00017218560969922692,0.0010136878117918968,4.583020927384496e-05,0.0002486550947651267,0.0028624238912016153,0.005772570613771677,6.713935727020726e-05,7.252266368595883e-05,0.002543187467381358,0.0005969145568087697,0.0005318728508427739,0.0004405865038279444,0.010715078562498093,0.01667574979364872,0.060143306851387024,0.0021410833578556776,0.0005088038160465658,0.0005520946579053998,0.0009914208203554153,0.004045065958052874,0.00306511833332479,0.004648128990083933,0.00153200956992805,0.0028531718999147415,0.00014088752504903823,0.0002597658312879503,2.392136593698524e-06,1.9087693203800882e-07,0.004975515912519768,1.2594572086632727e-09,0.00012905899211546057,0.0063551211496815085,0.3082516836002469,2.427674283822512e-07,99.68029260635376,1,0,0
8232.510000000002,1.7485062642208504e-07,0.013254971243441105,0.015788836404681206,0.03873467072844505,0.11041231453418732,0.07436762750148773,7.131439815566409e-06,8.918750182829172e-08,8.035319609689395e-08,0.12691007554531097,0.13788744807243347,0.3165695071220398,0.31059157848358154,0.02201484888792038,0.22141633927822113,0.24084436893463135,0.011560705490410328,0.03245989605784416,0.027088269591331482,0.4053572118282318,0.3786114752292633,0.006056741811335087,0.004684743471443653,0.00015812244964763522,0.00010507708066143095,0.0007761133019812405,4.6204306272557005e-05,0.00018545602506492287,0.0026590595953166485,0.004838443361222744,0.00013560857041738927,0.00014061520050745457,0.0022323436569422483,0.0004832135164178908,0.0005680277245119214,0.0004845646908506751,0.013522565364837646,0.01874101348221302,0.037153154611587524,0.001997531158849597,0.0003818519471678883,0.0003426861949265003,0.0009128237725235522,0.005226622801274061,0.012294386513531208,0.01808934286236763,0.00421837717294693,0.006983353290706873,0.0002169247018173337,0.0004266519972588867,2.9991626888659084e-06,2.46214170829262e-07,0.0490177480969578,1.6897288013240086e-07,0.0014767088941880502,0.029157710378058255,1.104773674160242,1.380530356698273e-06,98.8155722618103,1,0,0
8265.84,1.4447955720697792e-07,0.010916708037257195,0.01666838489472866,0.03312519192695618,0.12063199281692505,0.06929674744606018,6.502393716800725e-06,8.022700370702296e-08,6.825407439237097e-08,0.15585733950138092,0.1355561763048172,0.299770325422287,0.28694677352905273,0.021654851734638214,0.23006504774093628,0.24955537915229797,0.010901114903390408,0.03588395193219185,0.031763892620801926,0.42050161957740784,0.42907702922821045,0.004822361283004284,0.004679461009800434,0.00015042592713143677,0.00014292696141637862,0.0007890404085628688,3.516941796988249e-05,0.0001940828369697556,0.0021765960846096277,0.004541285336017609,0.00014562494470737875,0.0001435432059224695,0.0024289628490805626,0.0009001318248920143,0.0005588593194261193,0.00042241287883371115,0.009432226419448853,0.0164270531386137,0.041868023574352264,0.0009571571135893464,0.00031794956885278225,0.0003521452599670738,0.0007706243777647614,0.0052159675396978855,0.01065570954233408,0.015337677672505379,0.004890104755759239,0.005700985435396433,0.0002125042665284127,0.0004591098113451153,2.5432900656596757e-06,2.1456551735354878e-07,0.04084869965106849,6.319891633806755e-08,0.0010359735499267798,0.025576984487609925,0.6197607337223608,1.3764403086267664e-06,99.31277044859284,1,0,0
8299.17,1.4375771684171923e-07,0.012115598656237125,0.0172676183283329,0.0332668237388134,0.11879360675811768,0.06875941157341003,6.958180620131316e-06,7.047188432807161e-08,7.204297958196548e-08,0.15195663273334503,0.15228499472141266,0.28509798645973206,0.281732439994812,0.016251713037490845,0.2630111277103424,0.2813321053981781,0.01125556230545044,0.03967883810400963,0.03295452892780304,0.4164702594280243,0.3803287446498871,0.005276534240692854,0.004360881168395281,0.00016881267947610468,0.00011274006101302803,0.00070759846130386,4.702905789599754e-05,0.0001759048318490386,0.0027528272476047277,0.0037179726641625166,7.120562077034265e-05,7.281939906533808e-05,0.0032999576069414616,0.0007139369263313711,0.0005027105798944831,0.00041084992699325085,0.00986064225435257,0.012235737405717373,0.06009872257709503,0.0015305214328691363,0.00022653132327832282,0.00031966681126505136,0.0005993844824843109,0.00516247283667326,0.018752606585621834,0.02604086510837078,0.005072362255305052,0.007084887009114027,0.0002151735534425825,0.00043619031202979386,2.93282369057124e-06,2.080826817518755e-07,0.21586780326025506,1.949772370976718e-06,98.64453069237058,0.8356719775898444,0.2070785856368295,0.0017931158413499722,0.09505718465303985,1,0,0
