segment,start_time,end_time,is_human,confidence,filename,group
8509,850.8000000000001,850.9000000000001,False,0.43409082293510437,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8510,850.9000000000001,851.0,False,0.5583847761154175,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8511,851.0,851.1,False,0.48852115869522095,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8512,851.1,851.2,False,0.7666714787483215,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8513,851.2,851.3000000000001,False,0.6646464467048645,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8514,851.3000000000001,851.4000000000001,False,0.5135619044303894,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8515,851.4000000000001,851.5,False,0.6257602572441101,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8516,851.5,851.6,False,0.5492793321609497,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8517,851.6,851.7,False,0.6426348090171814,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8518,851.7,851.8000000000001,False,0.5462799072265625,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8519,851.8000000000001,851.9000000000001,False,0.5356360673904419,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8520,851.9000000000001,852.0,False,0.6379431486129761,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8521,852.0,852.1,False,0.7473499178886414,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8522,852.1,852.2,False,0.7568979859352112,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8523,852.2,852.3000000000001,False,0.4569014310836792,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8524,852.3000000000001,852.4000000000001,False,0.43418145179748535,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8525,852.4000000000001,852.5,False,0.4716787338256836,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8526,852.5,852.6,False,0.38585859537124634,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8527,852.6,852.7,False,0.6030904054641724,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8528,852.7,852.8000000000001,False,0.32067474722862244,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8529,852.8000000000001,852.9000000000001,False,0.40549710392951965,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8530,852.9000000000001,853.0,False,0.49357154965400696,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8531,853.0,853.1,False,0.4580322504043579,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8532,853.1,853.2,False,0.4574786126613617,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8533,853.2,853.3000000000001,False,0.6519525051116943,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8534,853.3000000000001,853.4000000000001,False,0.5086663365364075,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8535,853.4000000000001,853.5,False,0.42723456025123596,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8536,853.5,853.6,False,0.45584937930107117,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8537,853.6,853.7,False,0.4426601827144623,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8538,853.7,853.8000000000001,False,0.8505828380584717,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8539,853.8000000000001,853.9000000000001,False,0.6337910890579224,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8540,853.9000000000001,854.0,False,0.634323239326477,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8541,854.0,854.1,False,0.594896674156189,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8542,854.1,854.2,False,0.5191673040390015,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8543,854.2,854.3000000000001,False,0.4976392984390259,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8544,854.3000000000001,854.4000000000001,False,0.43270862102508545,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8545,854.4000000000001,854.5,False,0.5827305912971497,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8546,854.5,854.6,False,0.5763890147209167,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8547,854.6,854.7,False,0.6301082372665405,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8548,854.7,854.8000000000001,False,0.41732722520828247,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8549,854.8000000000001,854.9000000000001,False,0.7780829668045044,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8550,854.9000000000001,855.0,False,0.7975232005119324,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8551,855.0,855.1,False,0.5263051390647888,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8552,855.1,855.2,False,0.46469998359680176,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8553,855.2,855.3000000000001,False,0.4329819679260254,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8554,855.3000000000001,855.4000000000001,False,0.46233299374580383,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8555,855.4000000000001,855.5,False,0.43534043431282043,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8556,855.5,855.6,False,0.48337167501449585,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8557,855.6,855.7,False,0.5538489818572998,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8558,855.7,855.8000000000001,False,0.5756388902664185,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8559,855.8000000000001,855.9000000000001,False,0.5310499668121338,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8560,855.9000000000001,856.0,False,0.43930214643478394,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8561,856.0,856.1,False,0.5447489023208618,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8562,856.1,856.2,False,0.8164558410644531,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8563,856.2,856.3000000000001,False,0.7708085179328918,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8564,856.3000000000001,856.4000000000001,False,0.6843470931053162,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8565,856.4000000000001,856.5,False,0.7367324233055115,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8566,856.5,856.6,False,0.6287541389465332,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8567,856.6,856.7,False,0.6899728178977966,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8568,856.7,856.8000000000001,False,0.6062800884246826,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8569,856.8000000000001,856.9000000000001,False,0.7616037130355835,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8570,856.9000000000001,857.0,False,0.44365352392196655,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8571,857.0,857.1,False,0.610816478729248,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8572,857.1,857.2,False,0.5313816666603088,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8573,857.2,857.3000000000001,False,0.7094941735267639,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8574,857.3000000000001,857.4000000000001,False,0.4946894943714142,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8575,857.4000000000001,857.5,False,0.4648131728172302,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8576,857.5,857.6,False,0.5504165291786194,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8577,857.6,857.7,False,0.5876131057739258,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8578,857.7,857.8000000000001,False,0.5529612898826599,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8579,857.8000000000001,857.9000000000001,False,0.7099090814590454,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8580,857.9000000000001,858.0,False,0.5889489054679871,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8581,858.0,858.1,False,0.4396025240421295,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8582,858.1,858.2,False,0.4921625256538391,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8583,858.2,858.3000000000001,False,0.6230173110961914,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8584,858.3000000000001,858.4000000000001,False,0.7142833471298218,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8585,858.4000000000001,858.5,False,0.38880446553230286,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8586,858.5,858.6,False,0.7398509383201599,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8587,858.6,858.7,False,0.5955069661140442,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8588,858.7,858.8000000000001,False,0.46450164914131165,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8589,858.8000000000001,858.9000000000001,False,0.4402969479560852,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8590,858.9000000000001,859.0,False,0.5890081524848938,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8591,859.0,859.1,False,0.5362825393676758,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8592,859.1,859.2,False,0.5126926898956299,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8593,859.2,859.3000000000001,False,0.6343186497688293,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8594,859.3000000000001,859.4000000000001,False,0.7633844614028931,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8595,859.4000000000001,859.5,False,0.6684932708740234,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8596,859.5,859.6,False,0.531048059463501,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8597,859.6,859.7,False,0.5488204956054688,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8598,859.7,859.8000000000001,False,0.43939805030822754,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8599,859.8000000000001,859.9000000000001,False,0.5749588012695312,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8600,859.9000000000001,860.0,False,0.5400649905204773,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8601,860.0,860.1,False,0.6523005962371826,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8602,860.1,860.2,False,0.5606589913368225,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8603,860.2,860.3000000000001,False,0.4594687819480896,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8604,860.3000000000001,860.4000000000001,False,0.5108909010887146,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8605,860.4000000000001,860.5,False,0.5174305438995361,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8606,860.5,860.6,False,0.5923421382904053,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8607,860.6,860.7,False,0.5998818278312683,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8608,860.7,860.8000000000001,False,0.75417160987854,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8609,860.8000000000001,860.9000000000001,False,0.47869372367858887,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8610,860.9000000000001,861.0,False,0.42046692967414856,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8611,861.0,861.1,False,0.444822758436203,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8612,861.1,861.2,False,0.4333226680755615,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8613,861.2,861.3000000000001,False,0.49383533000946045,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8614,861.3000000000001,861.4000000000001,False,0.5543975234031677,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8615,861.4000000000001,861.5,False,0.5148260593414307,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8616,861.5,861.6,False,0.6676542162895203,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8617,861.6,861.7,False,0.8644754886627197,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8618,861.7,861.8000000000001,False,0.6309068202972412,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8619,861.8000000000001,861.9000000000001,False,0.5744211673736572,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8620,861.9000000000001,862.0,False,0.6094784736633301,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8621,862.0,862.1,False,0.6030678153038025,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8622,862.1,862.2,False,0.41638147830963135,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8623,862.2,862.3000000000001,False,0.45366278290748596,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8624,862.3000000000001,862.4000000000001,False,0.5644916892051697,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8625,862.4000000000001,862.5,False,0.7675690054893494,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8626,862.5,862.6,False,0.4139752686023712,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8627,862.6,862.7,False,0.474947065114975,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8628,862.7,862.8000000000001,False,0.8563869595527649,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8629,862.8000000000001,862.9000000000001,False,0.45336592197418213,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8630,862.9000000000001,863.0,False,0.5018240809440613,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8631,863.0,863.1,False,0.3837202489376068,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8632,863.1,863.2,False,0.44019052386283875,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8633,863.2,863.3000000000001,False,0.7856506705284119,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8634,863.3000000000001,863.4000000000001,False,0.7318641543388367,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8635,863.4000000000001,863.5,False,0.7385987043380737,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8636,863.5,863.6,False,0.42420104146003723,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8637,863.6,863.7,False,0.4089609682559967,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8638,863.7,863.8000000000001,False,0.5940825939178467,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8639,863.8000000000001,863.9000000000001,False,0.45783451199531555,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
